fqdn	document_root	suexec_user_group	php_fpm_socket	ssl_cert_file	ssl_ca_file	custom_vhost_conf_nonempty	custom_vhost_ssl_conf_nonempty	vhost_conf_included	vhost_ssl_conf_included
login.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/login.rijschool-mos.nl	rijschool-mos.nl_gze6m7rrghq:psacln	/var/www/vhosts/system/login.rijschool-mos.nl/php-fpm.sock	/opt/psa/var/certificates/scfQ42HuG	/opt/psa/var/certificates/scfpro7jy	no	no	no	no
ltvb.nl	/var/www/vhosts/ltvb.nl/httpdocs	ltvb:psacln	/var/www/vhosts/system/ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scf4lrem519afuheGJZodY	/opt/psa/var/certificates/scf34qkrq9be06nct2GzHL	no	no	no	no
lucasvanbriemen.nl	/var/www/vhosts/lucasvanbriemen.nl/httpdocs	lucasvanbriemen.nl_p8c08835y9j:psacln	/var/www/vhosts/system/lucasvanbriemen.nl/php-fpm.sock	/opt/psa/var/certificates/scfgyfDR2	/opt/psa/var/certificates/scfhdLIhi	no	no	no	no
mail.ltvb.nl	/var/www/vhosts/ltvb.nl/mail.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/mail.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scf1fumu0o5lf8u1FeZpmZ	/opt/psa/var/certificates/scf2ip8fjvaqbv3eHbWRwH	no	no	no	no
mos-safeguards.com	/var/www/vhosts/mos-safeguards.com/httpdocs/public	mos-safeguards.com_eea0inbcx8t:psacln	/var/www/vhosts/system/mos-safeguards.com/php-fpm.sock	/opt/psa/var/certificates/scfKGYF1F	/opt/psa/var/certificates/scfKgk34J	no	no	no	no
music.ltvb.nl	/var/www/vhosts/ltvb.nl/music.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/music.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scfoccen4au4lg5c96VEIQ	/opt/psa/var/certificates/scffq9g8k0b9gbu7ly9vey	yes	yes	yes	yes
rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/httpdocs	rijschool-mos.nl_gze6m7rrghq:psacln	/var/www/vhosts/system/rijschool-mos.nl/php-fpm.sock	/opt/psa/var/certificates/scfz74I1i	/opt/psa/var/certificates/scf12G3Wk	no	no	no	no
senne.ltvb.nl	/var/www/vhosts/ltvb.nl/senne.ltvb.nl/public	ltvb:psacln	/var/www/vhosts/system/senne.ltvb.nl/php-fpm.sock	/opt/psa/var/certificates/scfos3iuc48l3h78c4pwA1	/opt/psa/var/certificates/scfp9tgcaece46levGMg2u	no	no	no	no
student.rijschool-mos.nl	/var/www/vhosts/rijschool-mos.nl/student.rijschool-mos.nl	rijschool-mos.nl_gze6m7rrghq:psacln	/var/www/vhosts/system/student.rijschool-mos.nl/php-fpm.sock	/opt/psa/var/certificates/scfbK1Nwt	/opt/psa/var/certificates/scfPeLcmI	no	no	no	no
voordezorgmanagement.nl	/var/www/vhosts/voordezorgmanagement.nl/httpdocs/public	voordezorgmanagement._rhc4zy0iyc:psacln	/var/www/vhosts/system/voordezorgmanagement.nl/php-fpm.sock	/opt/psa/var/certificates/scfVbEiyw	/opt/psa/var/certificates/scfcNwUBm	no	no	no	no
webmail.ltvb.nl	/usr/share/psa-roundcube	roundcube_sysuser:roundcube_sysgroup	(none - mod_fcgid/cgi_wrapper + plesk-php83)	/opt/psa/var/certificates/scf4lrem519afuheGJZodY	/opt/psa/var/certificates/scf34qkrq9be06nct2GzHL	n/a	n/a	n/a	n/a
webmail.lucasvanbriemen.nl	/usr/share/psa-roundcube	roundcube_sysuser:roundcube_sysgroup	(none - mod_fcgid/cgi_wrapper + plesk-php83)	/opt/psa/var/certificates/scfgyfDR2	/opt/psa/var/certificates/scfhdLIhi	n/a	n/a	n/a	n/a
